date,method,sigma,fwd_roughness,min_fwd,loc5y
2017-09-17,log_discount,1.097117245069625,0.001031712089359262,0.010850000000000096,
2017-09-17,pw_flat,1.097117245069625,0.0010317120893592036,0.010849999999999992,
2017-09-24,cubic,2.399841538905922,0.00011726063967919721,0.010010888654166697,6.6642067307466455
2017-09-24,tension,2.399841538905922,0.00011963039794275857,0.010010599382429491,1.0378946170172214
2017-09-24,hagan_west,2.399841538905922,0.00011080637850219762,0.010018536959923007,
2017-09-24,smith_wilson,2.399841538905922,0.00010159496529662873,0.009869700626109892,
2017-09-24,log_discount,2.399841538905922,0.001008787608066621,0.01060000000000028,
2017-09-24,pw_flat,2.399841538905922,0.0010087876080666657,0.010599999999999991,
2017-10-01,cubic,1.2292719626565232,8.65354601574925e-05,0.010245573968123495,6.664206730746542
2017-10-01,tension,1.2292719626565232,8.770045302645233e-05,0.010245493525077696,1.760947900449799
2017-10-01,hagan_west,1.2292719626565232,9.095222953605197e-05,0.010259892550708704,
2017-10-01,smith_wilson,1.2292719626565232,8.479809736957266e-05,0.010143358171377997,
2017-10-01,log_discount,1.2292719626565232,0.0010100587501772908,0.011100000000000033,
2017-10-01,pw_flat,1.2292719626565232,0.0010100587501773676,0.011099999999999992,
2017-10-08,cubic,2.493234688238605,0.0001175584703648943,0.010466246013551873,6.664206730746589
2017-10-08,tension,2.493234688238605,0.00012142710140946705,0.010466031956803252,1.0156440542499587
2017-10-08,hagan_west,2.493234688238605,0.00011155469076856829,0.010468227209399156,
2017-10-08,smith_wilson,2.493234688238605,0.00010143241027939406,0.01033415638901702,
2017-10-08,log_discount,2.493234688238605,0.001063466513750748,0.010899999999999903,
2017-10-08,pw_flat,2.493234688238605,0.0010634665137508655,0.010899999999999996,
2017-10-15,cubic,1.413808923595925,9.503229168250456e-05,0.010472956506322843,6.664206730746523
2017-10-15,tension,1.413808923595925,9.650736543285034e-05,0.01047283537505832,1.5477582838020203
2017-10-15,hagan_west,1.413808923595925,0.00010047322810759524,0.010489834256363536,
2017-10-15,smith_wilson,1.413808923595925,9.461924190400904e-05,0.010349908987118584,
2017-10-15,log_discount,1.413808923595925,0.0008936841989466781,0.011500000000000149,
2017-10-15,pw_flat,1.413808923595925,0.0008936841989469025,0.011499999999999996,
2017-10-22,cubic,1.060825653170677,9.720334159936716e-05,0.010685816340294604,6.664206730746592
2017-10-22,tension,1.060825653170677,9.755779485333429e-05,0.010685772829231416,2.0248077604987604
2017-10-22,hagan_west,1.060825653170677,0.00010442999796494496,0.010700018278798037,
2017-10-22,smith_wilson,1.060825653170677,9.736398280014409e-05,0.010580208531234899,
2017-10-22,log_discount,1.060825653170677,0.0009687144475857916,0.011700000000000252,
2017-10-22,pw_flat,1.060825653170677,0.00096871444758594,0.011699999999999995,
2017-10-29,cubic,1.425253928360637,0.00011356446262401767,0.010562922576634033,6.664206730746574
2017-10-29,tension,1.425253928360637,0.00011488881657562091,0.01056279321116789,1.5365717284394576
2017-10-29,hagan_west,1.425253928360637,0.00011728647010309878,0.01057965023392903,
2017-10-29,smith_wilson,1.425253928360637,0.00011012090062428009,0.010427599939381915,
2017-10-29,log_discount,1.425253928360637,0.0009980793498795266,0.011600000000000082,
2017-10-29,pw_flat,1.425253928360637,0.0009980793498794915,0.0116,
2017-11-05,cubic,1.9439049359513225,8.82850828180872e-05,0.0113331073789098,6.664206730746555
2017-11-05,tension,1.9439049359513225,8.975431463642605e-05,0.011333074253727995,1.1912511629326064
2017-11-05,hagan_west,1.9439049359513225,8.954535859404654e-05,0.011351557892018244,
2017-11-05,smith_wilson,1.9439049359513225,8.45636531143336e-05,0.011285718438554351,
2017-11-05,log_discount,1.9439049359513225,0.000842507620709688,0.012599999999999788,
2017-11-05,pw_flat,1.9439049359513225,0.0008425076207095603,0.012599999999999993,
2017-11-12,cubic,1.9574050516394106,9.339773932926754e-05,0.01180013474425922,6.664206730746511
2017-11-12,tension,1.9574050516394106,9.597206303363607e-05,0.011800057469262508,1.185292508461655
2017-11-12,hagan_west,1.9574050516394106,9.749496478921773e-05,0.011821620756062922,
2017-11-12,smith_wilson,1.9574050516394106,9.159736986619115e-05,0.011741716566267095,
2017-11-12,log_discount,1.9574050516394106,0.0008617116686799007,0.013149999999999853,
2017-11-12,pw_flat,1.9574050516394106,0.0008617116686799423,0.013149999999999995,
2017-11-19,cubic,2.88315577845738,0.00010633284238841492,0.012325119750714533,6.664206730746563
2017-11-19,tension,2.88315577845738,0.00010807494758979464,0.012324937697797446,0.9435280410180231
2017-11-19,hagan_west,2.88315577845738,9.932299566206652e-05,0.012352792324414105,
2017-11-19,smith_wilson,2.88315577845738,9.52056796577812e-05,0.012295092118288308,
2017-11-19,log_discount,2.88315577845738,0.0006316755655485347,0.013950000000000275,
2017-11-19,pw_flat,2.88315577845738,0.0006316755655483043,0.01394999999999999,
2017-11-26,cubic,1.4179593601431666,7.833323141363608e-05,0.012421227301062942,6.664206730746592
2017-11-26,tension,1.4179593601431666,7.932813792950053e-05,0.012421156300326001,1.543677388257591
2017-11-26,hagan_west,1.4179593601431666,8.413021565093607e-05,0.01244075893823556,
2017-11-26,smith_wilson,1.4179593601431666,8.172783014880052e-05,0.012327209768268252,
2017-11-26,log_discount,1.4179593601431666,0.000597072572855422,0.013650000000000016,
2017-11-26,pw_flat,1.4179593601431666,0.0005970725728555143,0.013649999999999992,
2017-12-03,cubic,1.2339482496982428,9.245277925589962e-05,0.012244184598658312,6.664206730746595
2017-12-03,tension,1.2339482496982428,9.277145013884528e-05,0.012244112256043061,1.7546797116543813
2017-12-03,hagan_west,1.2339482496982428,9.798019337163027e-05,0.012259897120408217,
2017-12-03,smith_wilson,1.2339482496982428,9.42935838730729e-05,0.012121401575570524,
2017-12-03,log_discount,1.2339482496982428,0.0006414860545118351,0.01334999999999966,
2017-12-03,pw_flat,1.2339482496982428,0.0006414860545115928,0.013349999999999994,
2017-12-10,cubic,1.0845073108399914,9.057712397670044e-05,0.012336014607615797,6.6642067307465735
2017-12-10,tension,1.0845073108399914,9.059393735138449e-05,0.012335986748403218,1.9827567092102807
2017-12-10,hagan_west,1.0845073108399914,9.700620235847493e-05,0.01235032802932188,
2017-12-10,smith_wilson,1.0845073108399914,9.309622053858206e-05,0.012238837731610433,
2017-12-10,log_discount,1.0845073108399914,0.0006332748344603415,0.013500000000000198,
2017-12-10,pw_flat,1.0845073108399914,0.0006332748344602522,0.013499999999999995,
2017-12-17,cubic,1.727396884172978,0.0001031787515704703,0.012790275118427343,6.664206730746548
2017-12-17,tension,1.727396884172978,0.0001028974020627281,0.012790241813458832,1.303941930126946
2017-12-17,hagan_west,1.727396884172978,0.00011115471996236854,0.012788599823967671,
2017-12-17,smith_wilson,1.727396884172978,0.00010170065969690235,0.012679071773069525,
2017-12-17,log_discount,1.727396884172978,0.0006035608189753207,0.013449999999999893,
2017-12-17,pw_flat,1.727396884172978,0.0006035608189752727,0.013449999999999997,
2017-12-24,cubic,1.398073421023914,0.0001239573603950879,0.012706172797303064,6.664206730746573
2017-12-24,tension,1.398073421023914,0.00012417267330817053,0.012706066407734065,1.5634845439104377
2017-12-24,hagan_west,1.398073421023914,0.00013119513312593288,0.012730579485500569,
2017-12-24,smith_wilson,1.398073421023914,0.00012707425788609946,0.012568540770287878,
2017-12-24,log_discount,1.398073421023914,0.0006578006071948151,0.014199999999999966,
2017-12-24,pw_flat,1.398073421023914,0.0006578006071949558,0.014199999999999994,
2017-12-31,cubic,0.952240287368024,9.419272783023202e-05,0.013535377782271886,6.664206730746564
2017-12-31,tension,0.952240287368024,9.354720171250231e-05,0.01353539322877402,2.242763512857245
2017-12-31,hagan_west,0.952240287368024,9.988143420385374e-05,0.01354013943718788,
2017-12-31,smith_wilson,0.952240287368024,9.130979540361318e-05,0.013473375651609127,
2017-12-31,log_discount,0.952240287368024,0.0006201739878266055,0.014450000000000199,
2017-12-31,pw_flat,0.952240287368024,0.0006201739878265574,0.01444999999999999,
2018-01-07,cubic,1.1390752790707754,0.00010738546897592416,0.013459910546488953,6.664206730746539
2018-01-07,tension,1.1390752790707754,0.00010716593050650867,0.013459875021987864,1.892413396969843
2018-01-07,hagan_west,1.1390752790707754,0.00011604754400558328,0.01346946621149454,
2018-01-07,smith_wilson,1.1390752790707754,0.0001088827653672545,0.01333608726279451,
2018-01-07,log_discount,1.1390752790707754,0.0006476534173347506,0.014500000000000082,
2018-01-07,pw_flat,1.1390752790707754,0.0006476534173345502,0.014499999999999999,
2018-01-14,cubic,0.9069379221156775,8.351034695012579e-05,0.01388830260926566,6.664206730746577
2018-01-14,tension,0.9069379221156775,8.360764757240522e-05,0.0138882825700765,2.347539639672667
2018-01-14,hagan_west,0.9069379221156775,8.928020946623349e-05,0.013900018278798049,
2018-01-14,smith_wilson,0.9069379221156775,8.607500938431303e-05,0.013788631506965878,
2018-01-14,log_discount,0.9069379221156775,0.0005518554818627965,0.014899999999999813,
2018-01-14,pw_flat,0.9069379221156775,0.0005518554818626615,0.014899999999999993,
2018-01-21,cubic,1.3280967960779528,0.00011681260004924485,0.013878381822978805,6.6642067307465656
2018-01-21,tension,1.3280967960779528,0.00011615467221534717,0.013878296708356587,1.6385943042298672
2018-01-21,hagan_west,1.3280967960779528,0.00011714517228278864,0.01390063777984575,
2018-01-21,smith_wilson,1.3280967960779528,0.0001151925029641831,0.013758255255356183,
2018-01-21,log_discount,1.3280967960779528,0.000620255850510742,0.015200000000000203,
2018-01-21,pw_flat,1.3280967960779528,0.000620255850510718,0.015199999999999991,
2018-01-28,cubic,1.6576373423854904,0.0002232151873617083,0.013502558705781117,6.664206730746571
2018-01-28,tension,1.6576373423854904,0.00021596526147576667,0.013502331337505223,1.3484706511121731
2018-01-28,hagan_west,1.6576373423854904,0.00020013127191714734,0.013529964554152391,
2018-01-28,smith_wilson,1.6576373423854904,0.00019487120293989286,0.013317777523304004,
2018-01-28,log_discount,1.6576373423854904,0.0008229351441307606,0.01494999999999954,
2018-01-28,pw_flat,1.6576373423854904,0.0008229351441306899,0.014949999999999995,
2018-02-04,cubic,1.2325473383512922,0.00011399132774249991,0.01446753445594308,6.66420673074657
2018-02-04,tension,1.2325473383512922,0.00011418152631042075,0.01446750715647432,1.7565522093104187
2018-02-04,hagan_west,1.2325473383512922,0.0001212944381261402,0.01446884671044685,
2018-02-04,smith_wilson,1.2325473383512922,0.00011319508512121469,0.014351528354108087,
2018-02-04,log_discount,1.2325473383512922,0.0007472323792795138,0.015199999999999984,
2018-02-04,pw_flat,1.2325473383512922,0.0007472323792794818,0.015199999999999997,
2018-02-11,cubic,2.4091044779865305,0.00014186617533366703,0.014805713011048069,6.6642067307465584
2018-02-11,tension,2.4091044779865305,0.00014516950187192152,0.014805373941786895,1.0355805842233443
2018-02-11,hagan_west,2.4091044779865305,0.00014236124719406584,0.014842612871679125,
2018-02-11,smith_wilson,2.4091044779865305,0.00013890902852070947,0.014719369116050643,
2018-02-11,log_discount,2.4091044779865305,0.0007273415500427869,0.0166999999999995,
2018-02-11,pw_flat,2.4091044779865305,0.0007273415500428993,0.016699999999999993,
2018-02-18,cubic,2.3951162329729634,0.00015327612709271725,0.015409673396207689,6.664206730746599
2018-02-18,tension,2.3951162329729634,0.00015777877182765216,0.015409284461005727,1.0390846231801325
2018-02-18,hagan_west,2.3951162329729634,0.00015919153742389162,0.015452801463813143,
2018-02-18,smith_wilson,2.3951162329729634,0.0001567940788336962,0.015295842152868225,
2018-02-18,log_discount,2.3951162329729634,0.0006977164087826687,0.017550000000000034,
2018-02-18,pw_flat,2.3951162329729634,0.0006977164087825075,0.017549999999999993,
2018-02-25,cubic,2.2910519035917023,0.00014397108559851906,0.015631038653074594,6.664206730746531
2018-02-25,tension,2.2910519035917023,0.0001472643769692433,0.015630698674170208,1.0670305778282776
2018-02-25,hagan_west,2.2910519035917023,0.0001485721693178112,0.015672554577333964,
2018-02-25,smith_wilson,2.2910519035917023,0.0001479707738720613,0.015511515998134773,
2018-02-25,log_discount,2.2910519035917023,0.0005916733018833575,0.017700000000000216,
2018-02-25,pw_flat,2.2910519035917023,0.0005916733018835895,0.017699999999999987,
2018-03-04,cubic,1.247384456205991,0.0001216951067384913,0.015971973566988512,6.664206730746562
2018-03-04,tension,1.247384456205991,0.00012181457115687186,0.015971886695429274,1.7369484925355796
2018-03-04,hagan_west,1.247384456205991,0.00012872249505526174,0.015989838826063047,
2018-03-04,smith_wilson,1.247384456205991,0.00012351370421705176,0.015826778639296178,
2018-03-04,log_discount,1.247384456205991,0.0006284384081611999,0.017250000000000387,
2018-03-04,pw_flat,1.247384456205991,0.0006284384081612583,0.017249999999999988,
2018-03-11,cubic,2.448710913238844,0.0001785083049616335,0.016263486007757632,6.664206730746576
2018-03-11,tension,2.448710913238844,0.0001749976245699483,0.016263031147964947,1.0259583746985794
2018-03-11,hagan_west,2.448710913238844,0.00016374109784188758,0.016278420371232692,
2018-03-11,smith_wilson,2.448710913238844,0.00015377958716150664,0.016067897619469886,
2018-03-11,log_discount,2.448710913238844,0.0007363161848744142,0.017199999999999514,
2018-03-11,pw_flat,2.448710913238844,0.0007363161848741922,0.017199999999999972,
2018-03-18,cubic,2.646878540366145,0.00013555580201489442,0.017468548426029656,6.664206730746547
2018-03-18,tension,2.646878540366145,0.00013062557410061906,0.017468179720723263,0.9836883654773296
2018-03-18,hagan_west,2.646878540366145,0.00011700774540977474,0.017478415801533163,
2018-03-18,smith_wilson,2.646878540366145,0.00011069158766129154,0.01730343226162889,
2018-03-18,log_discount,2.646878540366145,0.0005522091786725489,0.01815000000000066,
2018-03-18,pw_flat,2.646878540366145,0.0005522091786726178,0.018149999999999986,
2018-03-25,cubic,3.169157772174927,0.00014870253633529675,0.017111682921114833,6.664206730746551
2018-03-25,tension,3.169157772174927,0.0001411808680215253,0.01711129387395069,0.905674680210255
2018-03-25,hagan_west,3.169157772174927,0.00012377405569208752,0.01711792202857483,
2018-03-25,smith_wilson,3.169157772174927,0.00011636267211713766,0.016939140636069928,
2018-03-25,log_discount,3.169157772174927,0.0005498104886583872,0.017650000000000193,
2018-03-25,pw_flat,3.169157772174927,0.0005498104886581287,0.017649999999999985,
2018-04-01,cubic,2.0723260294847154,0.00011460517429821954,0.016886845870713835,6.664206730746564
2018-04-01,tension,2.0723260294847154,0.00011383782895567311,0.01688658886588062,1.1387130602233788
2018-04-01,hagan_west,2.0723260294847154,0.00011113603714388119,0.016898788416101675,
2018-04-01,smith_wilson,2.0723260294847154,0.00010599013807051638,0.01672384050659219,
2018-04-01,log_discount,2.0723260294847154,0.00046461077075323496,0.017799999999999955,
2018-04-01,pw_flat,2.0723260294847154,0.0004646107707532049,0.017799999999999983,
2018-04-08,cubic,2.968677541696387,0.00011877122038734248,0.01701477718028477,6.664206730746571
2018-04-08,tension,2.968677541696387,0.000116564931879664,0.01701446403323397,0.9311435658919365
2018-04-08,hagan_west,2.968677541696387,0.00010700934261701738,0.01701792202857482,
2018-04-08,smith_wilson,2.968677541696387,0.0001002953155883359,0.016853710049295107,
2018-04-08,log_discount,2.968677541696387,0.00047563259934842617,0.017549999999999694,
2018-04-08,pw_flat,2.968677541696387,0.0004756325993484019,0.01754999999999999,
2018-04-15,cubic,1.935420506468812,0.0001437554047313114,0.017131556955174203,6.664206730746568
2018-04-15,tension,1.935420506468812,0.00014068212142638204,0.01713128118243786,1.1950525762753987
2018-04-15,hagan_west,1.935420506468812,0.00013262482159754677,0.01714909816662554,
2018-04-15,smith_wilson,1.935420506468812,0.0001280587906851845,0.016956017113294513,
2018-04-15,log_discount,1.935420506468812,0.0005256972836986794,0.01819999999999956,
2018-04-15,pw_flat,1.935420506468812,0.0005256972836985077,0.018199999999999987,
2018-04-22,cubic,1.133480229578871,0.00011137608948785854,0.01756140609074885,6.664206730746573
2018-04-22,tension,1.133480229578871,0.00011122876049249076,0.017561348725215392,1.901276888201879
2018-04-22,hagan_west,1.133480229578871,0.00011708424128898308,0.017580269734976724,
2018-04-22,smith_wilson,1.133480229578871,0.00011477818270511425,0.017431288254944326,
2018-04-22,log_discount,1.133480229578871,0.0004929908704046814,0.01889999999999969,
2018-04-22,pw_flat,1.133480229578871,0.0004929908704047372,0.018899999999999993,
2018-04-29,cubic,1.5289616307904828,0.0001189162023514648,0.01757573889711133,6.664206730746592
2018-04-29,tension,1.5289616307904828,0.00011955602987083278,0.017575655809424315,1.4440968147140696
2018-04-29,hagan_west,1.5289616307904828,0.00012561138690099873,0.01760125728089343,
2018-04-29,smith_wilson,1.5289616307904828,0.00012362043133226877,0.017460924546338723,
2018-04-29,log_discount,1.5289616307904828,0.0005131281814370037,0.01920000000000027,
2018-04-29,pw_flat,1.5289616307904828,0.000513128181437364,0.019199999999999995,
2018-05-06,cubic,1.2462672682367963,0.00011162062422833264,0.01784996940283617,6.664206730746558
2018-05-06,tension,1.2462672682367963,0.00011173006582029064,0.017849916005678583,1.738407205232647
2018-05-06,hagan_west,1.2462672682367963,0.00011767735246329079,0.017870700643890406,
2018-05-06,smith_wilson,1.2462672682367963,0.00011468531178549913,0.017732200879415207,
2018-05-06,log_discount,1.2462672682367963,0.0005095918678325866,0.019249999999999858,
2018-05-06,pw_flat,1.2462672682367963,0.0005095918678325923,0.01924999999999999,
2018-05-13,cubic,2.98897667768472,0.00013331740466217525,0.018552443964806063,6.664206730746586
2018-05-13,tension,2.98897667768472,0.00013277766887379895,0.018552271910999108,0.9283478079549604
2018-05-13,hagan_west,2.98897667768472,0.00012285659976245855,0.018583348961417143,
2018-05-13,smith_wilson,2.98897667768472,0.00011917063962863989,0.018523101352132754,
2018-05-13,log_discount,2.98897667768472,0.0004097207837886846,0.020399999999999842,
2018-05-13,pw_flat,2.98897667768472,0.0004097207837886868,0.020399999999999988,
2018-05-20,cubic,2.1988692301599215,0.00012792608040560385,0.018433154483713486,6.664206730746583
2018-05-20,tension,2.1988692301599215,0.00012799893203457413,0.01843303556804634,1.0948744469176006
2018-05-20,hagan_west,2.1988692301599215,0.00012660740768053746,0.018462365985199958,
2018-05-20,smith_wilson,2.1988692301599215,0.00012512274356993224,0.018357604287035152,
2018-05-20,log_discount,2.1988692301599215,0.00044865899812218473,0.020250000000000157,
2018-05-20,pw_flat,2.1988692301599215,0.00044865899812211957,0.02024999999999999,
2018-05-27,cubic,1.978624878366273,9.736929760997129e-05,0.01840580612860704,6.664206730746581
2018-05-27,tension,1.978624878366273,9.816476140422701e-05,0.018405703431480548,1.1761445253759475
2018-05-27,hagan_west,1.978624878366273,0.00010027132177546989,0.01843180934819694,
2018-05-27,smith_wilson,1.978624878366273,9.934116214570447e-05,0.01832310638857842,
2018-05-27,log_discount,1.978624878366273,0.00037959239075443293,0.020000000000000042,
2018-05-27,pw_flat,1.978624878366273,0.0003795923907545104,0.019999999999999983,
2018-06-03,cubic,1.613064707502724,9.519148455878157e-05,0.0186368542588111,6.664206730746572
2018-06-03,tension,1.613064707502724,9.467653874409527e-05,0.018636742652861332,1.3794725667494632
2018-06-03,hagan_west,1.613064707502724,9.898690074486513e-05,0.018661131552804057,
2018-06-03,smith_wilson,1.613064707502724,9.832350356656819e-05,0.01853106146367869,
2018-06-03,log_discount,1.613064707502724,0.00038290646211015984,0.02009999999999982,
2018-06-03,pw_flat,1.613064707502724,0.00038290646211024403,0.02009999999999998,
2018-06-10,cubic,1.2717865753409385,9.572963437634535e-05,0.01879104153814206,6.664206730746558
2018-06-10,tension,1.2717865753409385,9.548738402863123e-05,0.01879095954749248,1.705774614768671
2018-06-10,hagan_west,1.2717865753409385,9.981995625848612e-05,0.01881020687093207,
2018-06-10,smith_wilson,1.2717865753409385,9.815650053437111e-05,0.01866190830294396,
2018-06-10,log_discount,1.2717865753409385,0.0003798917754694017,0.02005000000000015,
2018-06-10,pw_flat,1.2717865753409385,0.00037989177546943794,0.020049999999999985,
2018-06-17,cubic,1.3121849224107196,0.00012073165979079541,0.01902845823170814,6.664206730746556
2018-06-17,tension,1.3121849224107196,0.00011692388980491793,0.019028532130161292,1.6569336718423229
2018-06-17,hagan_west,1.3121849224107196,0.00011397699473591378,0.019030570346101554,
2018-06-17,smith_wilson,1.3121849224107196,0.00010645949380350743,0.01899213993425423,
2018-06-17,log_discount,1.3121849224107196,0.00041453974687904863,0.020000000000000254,
2018-06-17,pw_flat,1.3121849224107196,0.0004145397468792248,0.019999999999999993,
2018-06-24,cubic,1.2367376986660528,9.566908382049336e-05,0.018913027208547026,6.664206730746569
2018-06-24,tension,1.2367376986660528,9.563398643996939e-05,0.01891299275069419,1.7509647192622497
2018-06-24,hagan_west,1.2367376986660528,0.00010095596120930815,0.01891915646097071,
2018-06-24,smith_wilson,1.2367376986660528,9.599342119795596e-05,0.018788081090939508,
2018-06-24,log_discount,1.2367376986660528,0.0003752677238225688,0.019800000000000095,
2018-06-24,pw_flat,1.2367376986660528,0.00037526772382267767,0.01979999999999998,
2018-07-01,cubic,1.223203566195037,9.188006210119265e-05,0.018783770287763513,6.664206730746553
2018-07-01,tension,1.223203566195037,9.123957186069005e-05,0.018783739543615913,1.7691580614695166
2018-07-01,hagan_west,1.223203566195037,9.630927452795407e-05,0.01880063777984573,
2018-07-01,smith_wilson,1.223203566195037,9.499599131174403e-05,0.01868272837489755,
2018-07-01,log_discount,1.223203566195037,0.00031075717512075936,0.02009999999999976,
2018-07-01,pw_flat,1.223203566195037,0.00031075717512097175,0.020099999999999986,
2018-07-08,cubic,0.884387759624899,7.833983300946152e-05,0.019311961794323356,6.6642067307465735
2018-07-08,tension,0.884387759624899,7.769099649283493e-05,0.019311951413799065,2.403134075302726
2018-07-08,hagan_west,0.884387759624899,8.278330825466396e-05,0.01931977139231887,
2018-07-08,smith_wilson,0.884387759624899,7.990738425330686e-05,0.019214750411218354,
2018-07-08,log_discount,0.884387759624899,0.0003097501013656879,0.020249999999999647,
2018-07-08,pw_flat,0.884387759624899,0.000309750101365783,0.020249999999999987,
2018-07-15,cubic,1.1723363677179703,9.18671396460686e-05,0.019390533097866196,6.664206730746567
2018-07-15,tension,1.1723363677179703,9.178839742795803e-05,0.01939049728011388,1.8414968736797341
2018-07-15,hagan_west,1.1723363677179703,9.707920790127093e-05,0.01939940334744986,
2018-07-15,smith_wilson,1.1723363677179703,9.281312223785072e-05,0.019266093322079254,
2018-07-15,log_discount,1.1723363677179703,0.0003397108442149353,0.020349999999999938,
2018-07-15,pw_flat,1.1723363677179703,0.00033971084421490844,0.020349999999999986,
2018-07-22,cubic,0.8764396854875001,9.388564612843727e-05,0.019461889136672527,6.664206730746548
2018-07-22,tension,0.8764396854875001,9.337735706536298e-05,0.019461892933161567,2.4233043520627295
2018-07-22,hagan_west,0.8764396854875001,0.00010023513108076239,0.01947008114284271,
2018-07-22,smith_wilson,0.8764396854875001,9.53369965087656e-05,0.019370903882012302,
2018-07-22,log_discount,0.8764396854875001,0.00033470615657946314,0.020550000000000252,
2018-07-22,pw_flat,0.8764396854875001,0.00033470615657953915,0.020549999999999985,
2018-07-29,cubic,1.5610111241791311,0.00011500426253011109,0.019592818052582294,6.664206730746537
2018-07-29,tension,1.5610111241791311,0.00011476762923897708,0.019592742148380797,1.4184674391132037
2018-07-29,hagan_west,1.5610111241791311,0.0001191492169388605,0.01959878841610169,
2018-07-29,smith_wilson,1.5610111241791311,0.00011274732211782256,0.0194462417279682,
2018-07-29,log_discount,1.5610111241791311,0.00039039107775224336,0.02050000000000032,
2018-07-29,pw_flat,1.5610111241791311,0.0003903910777524007,0.020499999999999984,
2018-08-05,cubic,1.9587186202245852,0.0001311778839568058,0.01964773686702476,6.664206730746523
2018-08-05,tension,1.9587186202245852,0.00012984524286062138,0.019647520600543054,1.1847185512216316
2018-08-05,hagan_west,1.9587186202245852,0.00013034944875640523,0.01965866725771186,
2018-08-05,smith_wilson,1.9587186202245852,0.00012428785128717232,0.019474537173034812,
2018-08-05,log_discount,1.9587186202245852,0.0003935731166308888,0.020650000000000154,
2018-08-05,pw_flat,1.9587186202245852,0.0003935731166309528,0.020649999999999974,
2018-08-12,cubic,1.1674612692373096,8.257865228917303e-05,0.02004570618823422,6.6642067307465425
2018-08-12,tension,1.1674612692373096,8.254209175733641e-05,0.02004565852036262,1.8487741033433673
2018-08-12,hagan_west,1.1674612692373096,8.681455658007314e-05,0.020059897120408208,
2018-08-12,smith_wilson,1.1674612692373096,8.491832993119839e-05,0.01992375030924027,
2018-08-12,log_discount,1.1674612692373096,0.00026584470565833336,0.021150000000000238,
2018-08-12,pw_flat,1.1674612692373096,0.0002658447056584065,0.021149999999999988,
2018-08-19,cubic,1.6460028477640152,9.236691094885253e-05,0.020101131214142125,6.664206730746588
2018-08-19,tension,1.6460028477640152,9.209982906748173e-05,0.020101032578986176,1.3563613756125386
2018-08-19,hagan_west,1.6460028477640152,9.560776438531803e-05,0.020108972438536175,
2018-08-19,smith_wilson,1.6460028477640152,9.126581394823161e-05,0.019961375598378527,
2018-08-19,log_discount,1.6460028477640152,0.00029149458720617366,0.021000000000000026,
2018-08-19,pw_flat,1.6460028477640152,0.00029149458720612216,0.020999999999999984,
2018-08-26,cubic,1.212703979763846,7.270103328260656e-05,0.020445120030773273,6.664206730746558
2018-08-26,tension,1.212703979763846,7.266468250159558e-05,0.020445093114312123,1.7835689325675101
2018-08-26,hagan_west,1.212703979763846,7.828612982485752e-05,0.02046051205175641,
2018-08-26,smith_wilson,1.212703979763846,7.616336081267714e-05,0.020350047403369462,
2018-08-26,log_discount,1.212703979763846,0.00026658321609834964,0.021599999999999897,
2018-08-26,pw_flat,1.212703979763846,0.0002665832160983875,0.02159999999999999,
2018-09-02,cubic,1.483284203656059,7.746254920777347e-05,0.02059076747309336,6.664206730746589
2018-09-02,tension,1.483284203656059,7.693647873253445e-05,0.020590696605223217,1.482940396183162
2018-09-02,hagan_west,1.483284203656059,8.131216073026033e-05,0.020610821802280247,
2018-09-02,smith_wilson,1.483284203656059,8.071197035234618e-05,0.020490246499512494,
2018-09-02,log_discount,1.483284203656059,0.0002469875535738908,0.021900000000000298,
2018-09-02,pw_flat,1.483284203656059,0.00024698755357389305,0.02189999999999999,
2018-09-09,cubic,1.4776813730310914,8.981739128935383e-05,0.020905787702694988,6.664206730746547
2018-09-09,tension,1.4776813730310914,8.854208389836533e-05,0.020905788011182078,1.4879025848296847
2018-09-09,hagan_west,1.4776813730310914,9.251649654773006e-05,0.020921005824714737,
2018-09-09,smith_wilson,1.4776813730310914,8.910452884595965e-05,0.020831007408281577,
2018-09-09,log_discount,1.4776813730310914,0.0003007786390982142,0.022199999999999893,
2018-09-09,pw_flat,1.4776813730310914,0.00030077863909815116,0.022199999999999998,
2018-09-16,cubic,0.9823926123392364,8.850696782146405e-05,0.021138110811907865,6.664206730746568
2018-09-16,tension,0.9823926123392364,8.830573836122073e-05,0.021138105058178966,2.17779510266049
2018-09-16,hagan_west,0.9823926123392364,9.576197450714498e-05,0.02115032802932188,
2018-09-16,smith_wilson,0.9823926123392364,9.179133409880362e-05,0.02104168752804945,
2018-09-16,log_discount,0.9823926123392364,0.0003138757291294453,0.022299999999999563,
2018-09-16,pw_flat,0.9823926123392364,0.00031387572912935046,0.022299999999999993,
2018-09-23,cubic,1.3239978312124272,0.00011008439100815897,0.021325239710720943,6.664206730746553
2018-09-23,tension,1.3239978312124272,0.00010967637513271283,0.02132515988778618,1.6432717458833754
2018-09-23,hagan_west,1.3239978312124272,0.00011304353487881787,0.021339529075539206,
2018-09-23,smith_wilson,1.3239978312124272,0.00010864270056438142,0.021179667596476853,
2018-09-23,log_discount,1.3239978312124272,0.00036197820679588277,0.022450000000000567,
2018-09-23,pw_flat,1.3239978312124272,0.0003619782067959555,0.02244999999999999,
2018-09-30,cubic,1.6946733918604462,9.313624051814587e-05,0.02158939250026682,6.664206730746556
